crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
tinydtls-sys,0.1.2+tinydtls-c84e36f,7,7,1,0
leveldb,0.8.6,5,5,25,0
inline-python,0.12.0,1,1,2,0
self-replace,1.3.5,3,3,6,0
kaspa-hashes,0.0.3,1,1,4,0
lxc-idmap,0.7.0,1,1,6,0
sqlite-assert,0.0.1-alpha.3,1,1,1,0
chimera,0.1.0,194,194,35,0
cf-daemonize,0.3.0,1,1,7,0
dygpi,0.1.5,5,5,4,0
cgc,0.4.0,3,3,5,0
hitaki-sys,0.3.0,16,16,2,0
risc0-zkvm-host,0.10.0,1,1,4,0
draco,0.1.2,1,1,0,2
inexor-rgf-plugin-connector,0.9.1,2,2,2,0
ezlog,0.2.0-beta.1,18,19,25,0
rust-blas,0.2.0,13,13,50,0
rust-sqlite,0.3.0,141,141,16,0
dmoj,0.1.5,1,1,11,0
authenticode-parser,0.3.2,1,1,3,0
notmuch-sys,4.4.2,3,3,1,0
inthrustwetrust,0.1.0,8,8,7,0
phash,0.1.0,1,1,4,0
stabby-abi,1.0.0,30,30,1,0
turtle,1.0.0-rc.3,5,5,125,0
codesign-verify,0.1.2,2,3,3,0
next-gen,0.1.1,2,2,11,0
uhyve,0.2.2,2,2,4,0
symbolic-minidump,8.8.0,2,2,4,0
crypto-bigint,0.5.2,1,1,199,0
renderdoc-sys,1.0.0,28,28,5,0
melib,0.7.2,348,348,69,0
blake2-rfc,0.2.18,0,1,10,3
picoquic,0.1.1,2,2,14,0
winwrap,0.1.1,1,5,13,0
coz,0.1.3,1,1,2,0
swsurface,0.1.4,1,1,2,0
gbm,0.12.0,1,1,3,0
byteplug,0.0.1,1,1,1,0
siquery,1.2.5,4,7,35,0
wasm-core,0.2.15,84,84,53,1
lv2rs-core,0.3.3,15,15,2,0
monoio,0.1.6,1,2,31,0
nfqueue,0.9.1,4,4,2,0
perf-event-open-sys,4.0.0,2,2,36,0
ktls-sys,1.0.0,1,1,9,0
block-aligner,0.4.0,25,25,21,23
buffett-core,0.1.1,4,4,26,6
signal-child,1.0.5,1,1,3,0
evdi,0.8.0,12,12,1,0
whaterror_macros,0.1.0,1,1,2,0
sqa-jack,0.6.1,9,9,6,0
block-sys,0.2.0,19,19,2,0
tracers-libelf-sys,0.1.0,68,68,1,0
distinst,0.3.2,34,34,3,0
susydev-rocksdb,0.5.0,7,7,8,2
xlang_abi,0.2.0,36,36,44,0
crash-handler,0.6.0,18,21,12,0
sunshine-identity-ffi,0.2.3,3,3,1,0
ekiden-grpcio,0.3.2,1,1,11,0
erasable,1.2.1,1,1,6,0
gspell-sys,0.6.0,9,9,2,0
mlua,0.9.0-rc.1,30,30,163,0
indy-credx,0.4.0,29,29,27,0
lucet-runtime-internals,0.6.1,44,44,55,0
plate,0.5.0,0,1,1,0
memcmp,0.0.6,1,1,2,2
rttrust,0.1.3,9,9,9,0
ts-bindgen-gen,0.5.0,2,2,79,0
GSL,6.0.0,14,14,17,0
glow,0.12.3,0,20,1,0
libastro,0.1.4,4,4,2,0
nlopt,0.6.0,89,89,8,0
tetsy-libp2p-noise,0.29.2,1,1,6,0
lassie,0.5.1,1,1,11,0
tcl,0.1.5,17,17,15,0
nrf-softdevice-s140,0.1.1,5,5,176,0
susydev-rocksdb-sys,0.5.5,16,16,1,0
cpp_std,0.1.1,1,1,5,0
memory_pages,0.1.0,46,46,14,0
glean-core,53.1.0,2,2,250,0
rustix-uring,0.1.1,1,1,2,0
sciter-rs,0.5.58,67,383,52,0
